filename, Jake-Big-Face, Jake-Small-Face, Jimmy-Big-Face, Jimmy-Small-Face, Other
Training_Video_Jimmy-Kimmel-Jake-Johnson_mp4-0068_jpg.rf.0d7b9491d7e3edee24b3d8cf7c4333d0.jpg, 0, 0, 1, 0, 0
Training_Video_Jimmy-Kimmel-Jake-Johnson_mp4-0439_jpg.rf.15cb4000f8419597ec3364f604e9d1bd.jpg, 0, 1, 0, 1, 0
Training_Video_Jimmy-Kimmel-Jake-Johnson_mp4-2878_jpg.rf.09fc82d3e7666cc72ad6c0c4e344f484.jpg, 0, 1, 0, 1, 1
Training_Video_Jimmy-Kimmel-Jake-Johnson_mp4-0388_jpg.rf.01e5ac140c25297dce002179dfe422d5.jpg, 0, 1, 0, 1, 0
Training_Video_Jimmy-Kimmel-Jake-Johnson_mp4-0081_jpg.rf.1ac91ea3103d078f7781b2fd330f2d7e.jpg, 0, 0, 1, 0, 0
Training_Video_Jimmy-Kimmel-Jake-Johnson_mp4-0022_jpg.rf.1cb401f1d72356ee07cfca7e2b5f1146.jpg, 0, 0, 1, 0, 0
Training_Video_Jimmy-Kimmel-Jake-Johnson_mp4-0300_jpg.rf.0c349fbcb6997d94c6f5e9afb3ce9ef5.jpg, 1, 0, 0, 0, 0
Training_Video_Jimmy-Kimmel-Jake-Johnson_mp4-1722_jpg.rf.1afefcab3a366edbfafc0a2b4e8b7f52.jpg, 0, 1, 0, 1, 1
Training_Video_Jimmy-Kimmel-Jake-Johnson_mp4-0018_jpg.rf.1a4a90f152a2ef39235ffb7b9356889d.jpg, 0, 0, 1, 0, 0
Training_Video_Jimmy-Kimmel-Jake-Johnson_mp4-0027_jpg.rf.1aa41ab3012ed37628634a31037baf9e.jpg, 0, 0, 1, 0, 0
Training_Video_Jimmy-Kimmel-Jake-Johnson_mp4-0502_jpg.rf.29df5c50aa3fbdc6a28215bd7636198d.jpg, 1, 0, 0, 0, 0
Training_Video_Jimmy-Kimmel-Jake-Johnson_mp4-0047_jpg.rf.2c65ec5ba92c8d7160425b3b072bf424.jpg, 0, 0, 1, 0, 0
Training_Video_Jimmy-Kimmel-Jake-Johnson_mp4-0513_jpg.rf.2f9f7242890951303fbb2f0dd4ffb7a2.jpg, 1, 0, 0, 0, 0
Training_Video_Jimmy-Kimmel-Jake-Johnson_mp4-0642_jpg.rf.2ee3e2f029d5b555837f919913e3d065.jpg, 0, 1, 0, 1, 0
